cpu_usage,memory_usage,network_traffic,power_consumption,num_executed_instructions,execution_time,energy_efficiency,task_type_io,task_type_network,task_priority_low,task_priority_medium,task_status_running,task_status_waiting,io_vs_network_ratio,priority_index,status_ratio,efficiency_per_cpu,traffic_efficiency_ratio,cpu_memory_balance,waiting_pressure_index,io_energy_ratio,day,month,hour,Anomaly status
88.86362764,20.22927734,306.8360277,60.59622674,8104.0,91.37520312,0.369355999,False,True,True,False,False,False,0.0,1,0.0,0.004156436155632548,830.7302380372655,68.63435030000001,1.0,0.0,10,1,13,0
22.24782183,62.88371364,31.31199054,460.1032544,9038.0,5.840188761,0.500834461,True,False,False,False,False,False,1000000.0,0,0.0,0.010028890035705186,999.6958502204851,-40.635891810000004,0.0,0.0,1,1,4,0
11.42631921,49.91205149,580.8131556,361.5118508,1637.0,50.005593145,0.126209186,False,True,False,False,True,False,0.0,0,0.0,0.011045479531507021,4601.951506513111,0.024343760000000714,0.0,0.0,18,1,4,1
20.48925091,13.67609855,698.7172682,21.4418289,218.0,43.67218118,0.229700878,True,False,False,True,False,False,1000000.0,2,0.0,0.011210798666977783,3041.8439513150174,6.813152359999998,0.0,4.353468977732955,10,1,21,1
94.84352412,37.17690336,980.6960113,34.05102443,4113.0,95.36196087,0.143762756,False,False,False,True,True,False,0.0,2,0.0,0.0015157888302665399,6821.580338371237,57.66662076,0.0,0.0,14,1,14,0
6.737892788,38.39715632,866.5721551,250.3972118,7107.0,70.30820081,0.187327783,True,False,True,False,False,True,1000000.0,1,1000000.0,0.027802127622377416,4625.942373735487,-31.659263532,1.0,5.338207957076196,29,1,1,0
24.20475248,14.45571494,334.7153303,250.3972118,1637.0,77.90233093,0.661991712,False,True,True,False,True,False,0.0,1,0.0,0.027349657270708958,505.6178477989045,9.74903754,0.5,0.0,6,1,15,0
98.85734837,62.12431329,267.5871812,312.6222235,5000.0,64.93785597,0.901528409,False,False,False,False,False,True,0.0,0,1000000.0,0.009119487976819907,296.81470014030344,36.73303507999999,1.0,0.0,17,1,12,0
19.78489987,10.54296918,655.2092535,499.9988191,2798.0,0.733072163,0.830410439,True,False,False,True,False,False,1000000.0,2,0.0,0.04197192821214271,789.0176155196244,9.24193069,0.0,1.2042223324912555,2,1,11,0
26.17804584,18.68550416,193.3762975,79.38828676,9867.0,50.005593145,0.941111935,False,False,False,False,True,False,0.0,0,0.0,0.0359504259715046,205.47618708481568,7.492541679999999,0.0,0.0,24,1,22,0
28.16126211,93.19650067,449.1046424,250.3972118,7062.0,95.23417729,0.961370117,False,True,False,False,False,False,0.0,0,0.0,0.0341380325607135,467.1501301198338,-65.03523856000001,0.0,0.0,7,1,0,0
29.27225161,99.15688403,661.1912763,304.2400049,3756.0,5.640329042,0.176285411,False,False,False,False,False,True,0.0,0,1000000.0,0.00602227007769731,3750.6650260183696,-69.88463242,1.0,0.0,22,1,23,1
88.33189386,81.84935217,625.3112264,462.676897,2935.0,50.005593145,0.968833648,False,False,True,False,False,True,0.0,1,1000000.0,0.010968106701837826,645.4261598621109,6.482541689999991,1.0,0.0,9,1,14,0
45.86711997,93.58632164,66.76794536,284.864827,6985.0,64.11090249,0.500834461,True,False,False,False,False,True,1000000.0,0,1000000.0,0.010028890035705186,999.6958502204851,-47.71920167,1.0,0.0,7,1,17,0
29.67387804,84.3250712,296.381325,474.2131672,5241.0,63.37188327,0.945252637,False,True,True,False,False,False,0.0,1,0.0,0.03185470412296996,313.54687609628314,-54.65119315999999,1.0,0.0,16,1,15,0
20.93035908,41.62799056,54.65563609,399.1126677,9672.0,50.005593145,0.683531043,True,False,False,False,False,False,1000000.0,0,0.0,0.032657395304591434,79.96060557763785,-20.697631480000002,0.0,1.4629892047357902,6,1,23,0
5.253956777,49.91205149,289.216578,103.6426534,4083.0,29.69333245,0.449075143,False,False,False,False,False,False,0.0,0,0.0,0.08547368708707459,644.025701449921,0.024343760000000714,0.0,0.0,4,1,18,0
77.81756623,19.75842193,415.0749549,208.4418296,1565.0,39.27969715,0.003296854,True,False,False,False,True,False,1000000.0,0,0.0,4.2366449085406605e-05,125862.1378933088,58.0591443,0.0,303.22749278773404,19,1,4,1
72.69760812,52.33282379,500.7369632,457.0491398,7737.0,54.70791835,0.500834461,False,True,False,True,False,False,0.0,2,0.0,0.010028890035705186,999.6958502204851,20.36478433,0.0,0.0,31,1,8,0
80.00549637,48.10488129,11.76663697,177.6773413,7582.0,13.12280756,0.93233599,False,False,True,False,False,False,0.0,1,0.0,0.01165339908691827,12.620583647550013,31.90061508,1.0,0.0,11,1,15,0
35.66083849,49.91205149,781.826735,223.4121102,4216.0,58.67626717,0.536504172,False,False,False,False,False,True,0.0,0,1000000.0,0.01504463102026654,1457.258523874957,0.024343760000000714,1.0,0.0,18,1,17,0
86.0965371,44.32109644,945.7159703,370.5766227,3833.0,50.005593145,0.484603761,True,False,False,True,False,False,1000000.0,2,0.0,0.005628609136840544,1951.5201797615025,41.77544066000001,0.0,2.0635372998326775,25,1,15,0
61.154154,85.28311017,223.6834978,419.6560703,289.0,4.253646894,0.991635286,False,True,True,False,True,False,0.0,1,0.0,0.016215337878513734,225.57010161687447,-24.128956170000002,0.5,0.0,31,1,1,0
31.45806682,48.94902936,381.6503687,162.3441558,2929.0,95.48183365,0.161038663,True,False,True,False,False,False,1000000.0,1,0.0,0.005119153023683703,2369.9153462585177,-17.490962539999998,1.0,6.209650351789422,14,1,23,0
50.02380597,32.08379811,225.1781791,254.2837911,9032.0,97.69064254,0.500834461,False,True,True,False,False,False,0.0,1,0.0,0.010028890035705186,999.6958502204851,0.024343760000000714,1.0,0.0,5,1,16,0
66.71466494,30.03494382,920.1054542,250.3972118,5000.0,68.96894184,0.707689247,False,False,False,False,True,False,0.0,0,0.0,0.010607701275705437,1300.1527972166614,36.67972112000001,0.0,0.0,17,1,11,0
7.365181323,27.02947185,224.0385196,162.7648479,5000.0,85.09058303,0.981533532,True,False,False,True,True,False,1000000.0,2,0.0,0.13326669849500752,228.25332405116032,-19.664290527,0.0,1.0188128561940395,22,1,0,0
44.46698467,29.4426536,521.5013058,369.4789356,6373.0,72.89038392,0.091965524,False,False,True,False,False,False,0.0,1,0.0,0.0020681753578373377,5670.555797020228,15.024331070000002,1.0,0.0,27,1,18,0
45.49962608,79.92458246,500.7369632,260.5663312,9682.0,71.71959685,0.963424837,True,False,False,False,False,True,1000000.0,0,1000000.0,0.02117434578762706,999.6958502204851,-34.42495638,1.0,1.0379626138259772,26,1,0,0
50.02380597,12.42065076,905.3529046,22.46128583,7839.0,36.72921428,0.629805359,False,True,True,False,False,False,0.0,1,0.0,0.010028890035705186,1437.5099451798326,0.024343760000000714,1.0,0.0,24,1,0,0
27.80406564,27.20275515,74.38041432,250.3972118,6942.0,95.08114753,0.500834461,False,False,False,False,True,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,0.6013104899999995,0.0,0.0,31,1,22,0
93.24305354,87.48879721,494.2848385,110.7640051,5000.0,14.89917908,0.876059511,True,False,False,True,False,False,1000000.0,2,0.0,0.00939543985685478,564.2131248853882,5.754256330000004,0.0,1.141473662428325,3,1,8,0
50.02380597,49.91205149,75.06797228,478.4595301,3779.0,62.34100457,0.554268492,False,True,False,False,False,False,0.0,0,0.0,0.010028890035705186,135.43587255565566,0.024343760000000714,0.0,0.0,20,1,12,0
92.0478464,14.81996682,786.3236466,473.9501184,6649.0,92.30845394,0.683300268,False,False,False,True,True,False,0.0,2,0.0,0.0074233161046197375,1150.7715314235302,77.22787957999999,0.0,0.0,6,1,19,0
14.16976194,13.52794188,917.3180033,55.14432234,4196.0,50.005593145,0.918195239,False,False,True,False,True,False,0.0,1,0.0,0.06479961894126085,999.0435206955797,0.6418200600000006,0.5,0.0,12,1,22,0
96.95703324,49.91205149,453.4587534,364.9116648,6658.0,56.87556444,0.0757551,False,True,True,False,False,True,0.0,1,1000000.0,0.0007813264978019196,5985.772147721436,0.024343760000000714,1.0,0.0,30,1,22,0
96.71718224,0.414045837,968.8704956,467.2555092,3118.0,19.06919066,0.220567553,False,True,True,False,False,False,0.0,1,0.0,0.002280541529550856,4392.604849704028,96.303136403,1.0,0.0,7,1,5,0
23.63532129,85.68826794,323.1819023,355.4310105,7182.0,10.64263405,0.199338826,False,False,False,False,False,False,0.0,0,0.0,0.008433937289035376,1621.2610835729333,-62.05294665,0.0,0.0,13,1,11,0
3.410443467,59.52685781,787.5353019,122.6200093,5000.0,99.69831144,0.392989108,False,False,False,False,True,False,0.0,0,0.0,0.11523105325497153,2003.9570611787515,-56.116414343,0.0,0.0,21,1,4,0
44.4720046,51.79744459,732.2053645,433.6602809,5816.0,50.005593145,0.251540741,False,True,False,False,False,False,0.0,0,0.0,0.005656159141156432,2910.8702261069266,-7.32543999,0.0,0.0,21,1,18,0
50.02380597,49.91205149,865.937084,62.24277815,8332.0,74.46995775,0.694102262,False,False,False,True,False,True,0.0,2,1000000.0,0.010028890035705186,1247.562331726947,0.024343760000000714,1.0,0.0,15,1,10,0
84.10698008,49.46611006,569.2621202,250.3972118,1303.0,68.94141764,0.065461339,False,False,False,True,True,False,0.0,2,0.0,0.0007783104108532342,8696.024750964063,34.64087002,0.0,0.0,26,1,0,0
77.94273497,60.93160375,596.3248076,395.736359,9255.0,54.8358172,0.487067382,True,False,False,True,False,False,1000000.0,2,0.0,0.006249041375548726,1224.3143460706099,17.011131220000003,0.0,2.0530998047826476,16,1,12,0
53.12514044,26.74207211,775.3652523,255.3753806,9713.0,64.14905336,0.374730242,True,False,False,True,False,False,1000000.0,2,0.0,0.007053726951922069,2069.1235888466435,26.383068330000004,0.0,2.668579205360198,31,1,5,0
95.09898396,49.91205149,527.5327285,406.9025633,2658.0,68.38744554,0.322719524,False,True,False,False,False,True,0.0,0,1000000.0,0.0033935117618315324,1634.6426374171358,0.024343760000000714,1.0,0.0,11,1,23,0
50.02380597,88.35025987,227.8144097,421.6831863,3663.0,31.29819135,0.553114934,False,False,False,False,True,False,0.0,0,0.0,0.010028890035705186,411.87461017892133,0.024343760000000714,0.0,0.0,18,1,15,0
36.55463553,86.64307294,454.5532862,381.2001287,5000.0,21.39966384,0.361081632,False,False,False,False,False,True,0.0,0,1000000.0,0.009877861367973504,1258.8622268600282,-50.08843741,1.0,0.0,4,1,8,0
28.26654529,1.279691714,849.9213422,0.173425222,3845.0,81.2427347,0.55803216,False,True,False,True,False,False,0.0,2,0.0,0.019741787846130246,1523.066016722017,26.986853576,0.0,0.0,23,1,17,0
50.02380597,85.76577747,720.0737491,38.04408888,8743.0,63.66940929,0.500834461,False,False,True,False,False,False,0.0,1,0.0,0.010028890035705186,999.6958502204851,0.024343760000000714,1.0,0.0,11,1,3,0
70.182269,87.16575873,449.5057321,42.13447459,2575.0,35.36647657,0.580252477,False,True,True,False,False,True,0.0,1,1000000.0,0.008267792948275968,774.6713288544412,-16.983489729999988,1.0,0.0,6,1,7,0
92.82959972,2.428889556,34.21087425,491.7957173,4216.0,72.12346558,0.163463888,True,False,True,False,True,False,1000000.0,1,0.0,0.0017609026294646331,209.28576569911456,90.400710164,0.5,6.1175217028870446,24,1,16,1
38.48671599,13.88077224,8.453073236,273.6794212,9407.0,72.01226148,0.59453055,False,False,False,True,False,True,0.0,2,1000000.0,0.015447681602836555,14.218039792841944,24.60594375,1.0,0.0,22,1,17,0
10.64523627,20.1404083,10.99332395,276.9707588,7077.0,1.583801215,0.052388773,True,False,True,False,True,False,1000000.0,1,0.0,0.00492133445889835,209.8372128850415,-9.49517203,0.5,19.087694844564414,7,1,1,0
50.02380597,98.75769166,336.9761417,97.03552656,4334.0,35.66663046,0.759127945,False,False,False,False,True,False,0.0,0,0.0,0.010028890035705186,443.8984232118827,0.024343760000000714,0.0,0.0,27,1,16,0
69.78571376,25.76735579,526.7535712,337.292153,2711.0,30.54505782,0.922385603,False,False,False,False,False,True,0.0,0,1000000.0,0.013217398520201101,571.0767800472921,44.01835797,1.0,0.0,30,1,13,0
50.02380597,87.40278866,956.9477175,38.96162746,1683.0,39.38608086,0.356261143,False,True,False,False,False,False,0.0,0,0.0,0.010028890035705186,2686.077474978867,0.024343760000000714,0.0,0.0,20,1,14,1
13.45176035,56.52813422,288.0885663,248.5699533,6912.0,29.80679055,0.278333421,False,False,False,True,False,False,0.0,2,0.0,0.020691225019391236,1035.0446964660546,-43.07637387,0.0,0.0,19,1,11,0
54.16244724,11.57690722,241.57503,223.72026,5000.0,17.40077801,0.643635119,True,False,False,False,False,True,1000000.0,0,1000000.0,0.011883419969274271,375.3285790973455,42.585540019999996,1.0,1.5536729069115525,21,1,0,0
13.37765159,43.57851258,65.29677582,123.8388079,6638.0,84.61677745,0.500834461,False,True,False,True,True,False,0.0,2,0.0,0.010028890035705186,999.6958502204851,-30.200860990000002,0.0,0.0,3,1,6,0
40.62422309,9.710759179,683.8719172,115.8679292,2139.0,81.37832205,0.500834461,True,False,True,False,False,True,1000000.0,1,1000000.0,0.010028890035705186,999.6958502204851,30.913463911,1.0,0.0,24,1,12,0
9.515642855,1.81383133,692.2251467,223.3527306,1588.0,69.33597735,0.446109972,False,False,True,False,False,False,0.0,1,0.0,0.04688174324279606,1551.6882348726451,7.701811524999999,1.0,0.0,26,1,10,0
36.05050488,28.9213125,986.7585631,279.7589691,808.0,79.89673693,0.620788334,True,False,True,False,True,False,1000000.0,1,0.0,0.017219961796552743,1589.5224177611271,7.129192379999999,0.5,1.610852418414779,8,1,17,0
50.02380597,20.15475028,18.5244945,467.5016817,5000.0,50.005593145,0.54564927,False,True,False,False,False,True,0.0,0,1000000.0,0.010028890035705186,33.94939124652133,0.024343760000000714,1.0,0.0,5,1,7,0
51.7432855,4.082854263,196.0140376,405.4198433,203.0,44.40734275,0.409878054,False,True,False,False,False,True,0.0,0,1000000.0,0.007921376505529853,478.2240899775279,47.660431237,1.0,0.0,13,1,0,0
50.55952003,39.48566504,987.6801028,59.31064867,5668.0,70.52686213,0.925740472,False,False,False,True,True,False,0.0,2,0.0,0.018309913803390317,1066.907049833455,11.073854990000001,0.0,0.0,5,1,1,0
39.44231294,29.32809448,107.4505823,29.44553312,3169.0,26.97332487,0.972387102,False,False,False,True,False,False,0.0,2,0.0,0.02465339897347818,110.50174521777518,10.11421846,0.0,0.0,14,1,16,0
50.02380597,79.49332854,149.886214,415.4055705,1747.0,34.21929011,0.960052585,False,True,True,False,False,False,0.0,1,0.0,0.010028890035705186,156.1227585020684,0.024343760000000714,1.0,0.0,1,1,9,0
19.27509365,13.56031177,129.6775322,80.58003608,5589.0,12.68375334,0.613798862,False,True,False,True,False,False,0.0,2,0.0,0.03184414256559825,211.27005760063204,5.7147818799999985,0.0,0.0,12,1,19,0
10.40085359,30.58360235,985.2785869,250.3972118,9909.0,62.5327232,0.314520652,False,True,False,False,True,False,0.0,0,0.0,0.030239885509254102,3132.6256257232176,-20.18274876,0.0,0.0,10,1,17,1
96.33627279,8.118452781,444.43653,428.4934208,744.0,50.005593145,0.542266686,False,True,False,True,True,False,0.0,2,0.0,0.00562889412955776,819.5888146652352,88.217820009,0.0,0.0,1,1,3,0
37.76186734,38.10228014,841.3426355,299.2031042,8072.0,70.34673515,0.632315234,True,False,False,True,False,False,1000000.0,2,0.0,0.016744807971543284,1330.572568377234,-0.34041279999999574,0.0,1.5814871518860925,17,1,1,0
30.54739813,29.30973429,931.3612762,343.0023768,5777.0,29.21977377,0.593660531,False,False,False,True,False,False,0.0,2,0.0,0.01943407779083155,1568.8422233307886,1.2376638399999997,0.0,0.0,10,1,1,0
16.82739774,49.91205149,81.74371405,182.9578704,103.0,4.284876778,0.239930722,False,True,False,True,False,False,0.0,2,0.0,0.01425833699594142,340.6957336387557,0.024343760000000714,0.0,0.0,28,1,21,0
52.43738681,45.6544878,439.3157709,189.5933686,5338.0,95.32989887,0.029093687,False,False,False,False,False,True,0.0,0,1000000.0,0.0005548271608306875,15099.518716252214,6.782899010000001,1.0,0.0,16,1,8,1
82.03237877,97.96200874,51.40722188,216.1537704,5000.0,55.16731713,0.518452995,False,False,False,False,False,False,0.0,0,0.0,0.006320101848241188,99.15483799097738,-15.929629970000008,0.0,0.0,19,1,12,0
47.09161008,79.25730833,434.6986344,63.49606341,1108.0,45.87689758,0.387214385,True,False,False,True,True,False,1000000.0,2,0.0,0.008222576720558442,1122.6274865085747,-32.16569825,0.0,2.582542013406828,4,1,17,0
27.88746391,43.43531921,239.1581694,69.30610471,8826.0,96.83869629,0.519624131,True,False,True,False,False,False,1000000.0,1,0.0,0.018632892329114904,460.2513526236666,-15.547855300000002,1.0,1.9244642730722734,1,1,3,0
29.38785824,21.5248176,695.9286897,250.3972118,1547.0,67.34211341,0.375872024,False,False,False,False,False,False,0.0,0,0.0,0.012790044382967448,1851.4994300309243,7.863040640000001,0.0,0.0,11,1,18,0
38.626322,33.4199071,963.4225958,338.409393,7956.0,16.89392214,0.726285338,True,False,False,False,False,False,1000000.0,0,0.0,0.01880285985285216,1326.5051886464096,5.206414899999999,0.0,1.3768674249797055,8,1,11,0
6.253122187,49.91205149,439.8616266,337.5609168,5000.0,35.3403461,0.425798478,True,False,False,False,True,False,1000000.0,0,0.0,0.06809372936794504,1033.025283793326,0.024343760000000714,0.0,2.3485233112474604,1,1,21,0
84.72143477,5.161129573,446.9167772,481.2248497,5000.0,58.53986181,0.487776554,False,False,False,False,True,False,0.0,0,0.0,0.005757416049041068,916.2307152821552,79.560305197,0.0,0.0,12,1,19,0
28.19842967,35.61555023,920.0596509,48.96631254,1594.0,6.173353911,0.36364112,True,False,False,True,False,False,1000000.0,2,0.0,0.012895792828175852,2530.1239881122683,-7.417120559999997,0.0,2.749956468189109,24,1,7,0
50.02380597,99.00528528,483.0062494,108.0972634,387.0,59.79613693,0.180141705,True,False,False,True,False,True,1000000.0,2,1000000.0,0.010028890035705186,2681.2423483926254,0.024343760000000714,1.0,5.5511545693732085,4,1,10,1
11.70779176,8.910930975,500.7369632,140.0596843,2952.0,71.19138244,0.557245626,False,False,True,False,False,False,0.0,1,0.0,0.04759612998137833,999.6958502204851,2.796860785,1.0,0.0,3,1,14,0
87.04788865,49.91205149,678.8053919,471.7432085,4469.0,50.005593145,0.005866289,False,False,False,False,True,False,0.0,0,0.0,6.739151314968151e-05,115693.19184720574,0.024343760000000714,0.0,0.0,5,1,10,0
25.27246463,62.78585609,676.2104989,143.9955693,7323.0,94.96715096,0.168092762,False,False,False,False,False,False,0.0,0,0.0,0.006651221311800434,4022.8173303658937,-37.51339146,0.0,0.0,24,1,23,1
45.15686697,5.57777923,434.1233474,349.3087674,9029.0,74.49887469,0.800309721,True,False,False,False,True,False,1000000.0,0,0.0,0.017722879308894636,542.4434985171216,39.579087740000006,0.0,1.2495146869337015,22,1,5,0
37.9069976,25.72469394,486.4323505,72.03072534,7533.0,47.75337836,0.00375363,False,False,False,True,True,False,0.0,2,0.0,9.902208401168434e-05,129555.33581205072,12.182303659999995,0.0,0.0,9,1,19,0
33.36478039,19.96931363,486.8519398,253.3873477,8449.0,20.45201432,0.465071973,False,True,True,False,True,False,0.0,1,0.0,0.013939008548079088,1046.829138789796,13.395466760000001,0.5,0.0,22,1,13,0
50.02380597,0.692925929,877.9853317,286.0073108,8395.0,78.68183148,0.887387474,True,False,False,True,False,True,1000000.0,2,1000000.0,0.010028890035705186,989.403578505348,0.024343760000000714,1.0,1.1269021733992006,22,1,14,0
55.87259088,62.44952242,54.96785573,457.0407945,6759.0,90.54339103,0.078156879,True,False,False,False,True,False,1000000.0,0,0.0,0.0013988411199512803,703.292571821198,-6.576931540000004,0.0,12.794615370767675,28,1,18,0
50.02380597,27.71525411,56.50430359,340.2686393,5423.0,50.005593145,0.601287778,False,False,True,False,False,True,0.0,1,1000000.0,0.010028890035705186,93.97199092579771,0.024343760000000714,1.0,0.0,21,1,1,0
79.95308894,80.41009754,376.1793121,437.6922748,7432.0,57.84350553,0.164167719,False,True,False,False,False,False,0.0,0,0.0,0.0020533004931166266,2291.4189401697167,-0.45700859999999466,0.0,0.0,31,1,4,0
60.43110828,49.91205149,604.7019804,397.910816,3102.0,30.63323454,0.195569528,False,False,True,False,False,True,0.0,1,1000000.0,0.003236239253756753,3091.9893021917906,0.024343760000000714,1.0,0.0,19,1,21,0
40.29767495,66.67220444,826.0210506,396.426952,2257.0,50.005593145,0.421173625,True,False,False,True,False,True,1000000.0,2,1000000.0,0.010451561165030411,1961.2317589171,-26.37452949,1.0,2.374312080173396,2,1,1,0
21.60923313,49.91205149,118.6320504,309.0551634,6188.0,99.69698433,0.128382684,True,False,False,False,True,False,1000000.0,0,0.0,0.005941102920522616,924.0430458437382,0.024343760000000714,0.0,7.789151774146005,24,1,8,1
89.28060991,16.95767859,605.5700814,454.3087695,5626.0,1.859773016,0.156853945,False,True,False,False,False,False,0.0,0,0.0,0.0017568646025296335,3860.7012447073316,72.32293132,0.0,0.0,22,1,10,0
88.51398681,18.18803366,894.5724875,412.1250143,5554.0,50.005593145,0.762638562,False,False,False,False,False,False,0.0,0,0.0,0.008616023081425778,1172.9951238747826,70.32595315,0.0,0.0,18,1,21,0
52.12671117,49.91205149,500.7369632,30.19616697,6322.0,71.5174176,0.346686541,True,False,False,True,False,False,1000000.0,2,0.0,0.006650842275825048,999.6958502204851,0.024343760000000714,0.0,2.884441699622543,8,1,3,0
3.167169961,49.91205149,565.9632208,427.4563836,5000.0,16.14109387,0.900608833,True,False,True,False,False,True,1000000.0,1,1000000.0,0.28435750519625963,628.4222091099465,0.024343760000000714,1.0,1.1103587406645603,3,1,13,0
37.58403205,80.36682248,500.7369632,292.7553975,9800.0,91.5847042,0.500834461,False,True,True,False,False,True,0.0,1,1000000.0,0.010028890035705186,999.6958502204851,-42.78279043,1.0,0.0,3,1,15,0
57.98580656,11.85995042,625.8050905,312.2274781,9223.0,50.005593145,0.390710849,False,False,False,False,False,True,0.0,0,1000000.0,0.006738042728743883,1601.704919115468,46.125856139999996,1.0,0.0,16,1,21,0
32.79482299,84.79263432,217.1738215,368.5485403,2394.0,64.77275275,0.476218004,True,False,True,False,False,False,1000000.0,1,0.0,0.014521133095430284,456.0377046607742,-51.997811330000005,1.0,2.099874199896483,22,1,9,0
22.34130706,56.49294034,293.5552893,270.199667,2799.0,67.81427154,0.157648955,False,False,False,True,False,True,0.0,2,1000000.0,0.007056388756496114,1862.0702384596304,-34.15163328,1.0,0.0,11,1,9,0
56.917253,97.7253807,930.2494508,87.71265803,76.0,93.61919391,0.500834461,False,False,False,False,True,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,-40.8081277,0.0,0.0,23,1,8,0
42.29619954,65.15050176,452.7004403,318.6590245,5294.0,8.829852854,0.264494632,False,False,False,False,False,False,0.0,0,0.0,0.006253389870086898,1711.5611206010392,-22.854302219999994,0.0,0.0,20,1,16,1
56.27996087,68.81945665,105.0901085,250.3972118,2332.0,20.19697848,0.118700959,False,False,False,False,False,True,0.0,0,1000000.0,0.0021091158390296187,885.3274991021842,-12.53949578000001,1.0,0.0,16,1,13,0
80.68721386,74.90371866,163.8979545,193.0378909,1102.0,87.3087112,0.421694664,False,True,True,False,True,False,0.0,1,0.0,0.005226288510908208,388.6640733872948,5.783495200000004,0.5,0.0,27,1,14,0
4.427858361,16.47809056,504.6266543,317.069783,7655.0,22.92854402,0.033063306,False,True,False,True,False,False,0.0,2,0.0,0.007467108438722609,15261.976292501042,-12.050232198999998,0.0,0.0,12,1,9,0
83.24363117,77.92652023,800.940045,200.0954031,3399.0,73.65183312,0.418970743,False,False,False,True,False,False,0.0,2,0.0,0.0050330665791273824,1911.6803421275122,5.317110940000006,0.0,0.0,31,1,18,0
25.84330529,63.41262703,79.82684594,252.9714989,677.0,74.2539508,0.618491565,False,True,False,False,False,False,0.0,0,0.0,0.0239323698778946,129.06678343012902,-37.56932174000001,0.0,0.0,14,1,17,0
90.10413127,20.95234158,804.0088236,238.1424588,5000.0,95.99791329,0.407113486,False,False,False,False,True,False,0.0,0,0.0,0.004518255442270629,1974.896131797187,69.15178969,0.0,0.0,6,1,11,0
56.88471015,62.24160838,340.7591758,421.1043108,5000.0,0.590273949,0.325337842,True,False,False,False,False,False,1000000.0,0,0.0,0.005719249257363945,1047.3977644513777,-5.356898230000006,0.0,3.0737184464436007,22,1,16,0
90.85543609,73.21654568,164.0745859,348.7428871,3858.0,64.26864345,0.6736443,False,True,False,False,False,True,0.0,0,1000000.0,0.007414463256972704,243.5622810698746,17.638890410000002,1.0,0.0,30,1,17,0
24.94146003,33.87722097,702.3950923,192.498155,9503.0,89.92601098,0.401586715,True,False,False,False,False,True,1000000.0,0,1000000.0,0.016101170437327825,1749.0452672338347,-8.935760940000005,1.0,2.4901160136335347,21,1,14,0
76.58669368,40.27971964,975.5601934,158.4340409,6109.0,34.80761536,0.500834461,False,True,True,False,False,False,0.0,1,0.0,0.010028890035705186,999.6958502204851,36.30697403999999,1.0,0.0,6,1,10,0
52.88493759,16.86922531,139.0934157,268.6186351,9470.0,96.67639689,0.088835457,False,False,True,False,False,True,0.0,1,1000000.0,0.0016797874663089405,1565.7244829113345,36.01571228,1.0,0.0,16,1,4,0
50.02380597,91.38997712,196.2146619,420.2059616,5000.0,28.98116055,0.922969244,False,True,False,False,True,False,0.0,0,0.0,0.010028890035705186,212.5904525910155,0.024343760000000714,0.0,0.0,9,1,8,0
65.43173829,79.042468,137.5255241,321.6671133,7465.0,67.59386012,0.516691009,True,False,False,False,False,False,1000000.0,0,0.0,0.007896641822556082,266.165378415984,-13.610729710000001,0.0,1.9353889407645164,20,1,15,0
81.79118416,55.2138332,652.0891334,297.0005379,5000.0,36.80226192,0.563208386,False,False,False,False,False,True,0.0,0,1000000.0,0.006885930126800965,1157.809421521253,26.577350959999997,1.0,0.0,18,1,7,0
67.35900082,23.86928382,500.7369632,427.8162274,9669.0,50.005593145,0.500834461,False,False,False,False,True,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,43.489717000000006,0.0,0.0,20,1,6,0
37.1496235,76.09885834,886.7469671,314.7667842,602.0,37.36520435,0.753556256,False,True,True,False,False,True,0.0,1,1000000.0,0.020284357275266673,1176.7479644572622,-38.94923484000001,1.0,0.0,22,1,2,0
90.69618928,34.41946218,458.975612,47.90844289,2249.0,32.59133003,0.04222449,False,False,False,False,False,False,0.0,0,0.0,0.00046555968745372095,10869.633768607539,56.2767271,0.0,0.0,23,1,8,0
82.27553071,15.69503588,255.1367459,356.1617599,1398.0,93.21052264,0.423090017,False,False,False,False,False,False,0.0,0,0.0,0.005142355305478706,603.030401612143,66.58049482999999,0.0,0.0,14,1,3,0
22.09628134,39.08991173,868.649778,250.3972118,5000.0,52.66783366,0.108850166,False,True,False,False,True,False,0.0,0,0.0,0.00492617555863472,7980.160524876693,-16.993630389999996,0.0,0.0,18,1,17,0
39.78561356,77.25300838,272.9765666,5.758680609,8765.0,29.40718187,0.86317338,False,False,True,False,True,False,0.0,1,0.0,0.02169561509973066,316.24729941590715,-37.467394819999996,0.5,0.0,4,1,15,0
21.28085413,92.21318644,500.7369632,150.1885278,5000.0,92.22575284,0.783244477,False,True,False,False,False,False,0.0,0,0.0,0.03680512236070092,999.6958502204851,-70.93233230999999,0.0,0.0,5,1,21,0
58.78693038,50.46214683,31.6059497,250.3972118,3240.0,87.53036739,0.824506323,False,False,True,False,False,False,0.0,1,0.0,0.014025333584268471,38.3331340041961,8.32478355,1.0,0.0,10,1,0,0
22.38487748,70.75526139,191.7115727,120.5165088,320.0,15.8379877,0.214652159,False,False,True,False,True,False,0.0,1,0.0,0.009589159002662587,893.1225312179076,-48.37038391,0.5,0.0,8,1,2,0
